,Min Delay,Sine Day,Cosine Day,Sine Minute,Cosine Minute,Sine Hour,Cosine Hour,Sine Month,Cosine Month,Sine Day of Week,Cosine Day of Week,Weekend,Longtitude,Latitude,Distance from Union,Ridership,Temperature,Precipitation,Rain,Snowfall,Humidity,Wind Speed,Station_Bathurst,Station_Bay,Station_Bessarion,Station_Bloor-Yonge,Station_Broadview,Station_Castle Frank,Station_Cedarvale,Station_Chester,Station_Christie,Station_College,Station_Coxwell,Station_Davisville,Station_Don Mills,Station_Donlands,Station_Downsview Park,Station_Dufferin,Station_Dundas West,Station_Dupont,Station_Eglinton,Station_Finch,Station_Finch West,Station_Glencairn,Station_Greenwood,Station_High Park,Station_Highway 407,Station_Islington,Station_Jane,Station_Keele,Station_Kennedy,Station_King,Station_Kipling,Station_Lansdowne,Station_Lawrence,Station_Lawrence West,Station_Leslie,Station_Main St.,Station_Museum,Station_North York Centre,Station_Old Mill,Station_Osgoode,Station_Ossington,Station_Pape,Station_Pioneer Village,Station_Queen,Station_Queen's Park,Station_Rosedale,Station_Royal York,Station_Runnymede,Station_Sheppard West,Station_Sheppard-Yonge,Station_Sherbourne,Station_Spadina,Station_St. Andrew,Station_St. Clair,Station_St. Clair West,Station_St. George,Station_St. Patrick,Station_Summerhill,Station_TMU,Station_Union,Station_Vaughan Metropolitan Centre,Station_Victoria Park,Station_Warden,Station_Wellesley,Station_Wilson,Station_Woodbine,Station_York Mills,Station_York University,Station_Yorkdale,Code_EUAC,Code_EUAL,Code_EUATC,Code_EUBK,Code_EUBO,Code_EUCA,Code_EUCD,Code_EUCO,Code_EUDO,Code_EUECD,Code_EUHV,Code_EULT,Code_EULV,Code_EUME,Code_EUNEA,Code_EUNT,Code_EUO,Code_EUOE,Code_EUOPO,Code_EUPI,Code_EUSC,Code_EUTL,Code_EUTM,Code_EUTR,Code_EUTRD,Code_EUVA,Code_EUVE,Code_EUYRD,Code_MUATC,Code_MUCL,Code_MUCP,Code_MUD,Code_MUDD,Code_MUEC,Code_MUESA,Code_MUFS,Code_MUGD,Code_MUI,Code_MUIE,Code_MUIR,Code_MUIRS,Code_MUIS,Code_MUNCA,Code_MUNOA,Code_MUO,Code_MUPAA,Code_MUPF,Code_MUPLA,Code_MUPLB,Code_MUPLC,Code_MUPR1,Code_MUSAN,Code_MUSC,Code_MUTD,Code_MUTO,Code_MUWEA,Code_MUWR,Code_PUATC,Code_PUCSC,Code_PUCSS,Code_PUEME,Code_PUEO,Code_PUEWZ,Code_PUMEL,Code_PUMO,Code_PUMST,Code_PUOPO,Code_PUSAC,Code_PUSCA,Code_PUSCR,Code_PUSI,Code_PUSIO,Code_PUSIS,Code_PUSNT,Code_PUSO,Code_PUSRA,Code_PUSSW,Code_PUSTC,Code_PUSTP,Code_PUSTS,Code_PUSWZ,Code_PUSZC,Code_PUTCD,Code_PUTD,Code_PUTDN,Code_PUTIJ,Code_PUTIS,Code_PUTNT,Code_PUTO,Code_PUTOE,Code_PUTR,Code_PUTS,Code_PUTSC,Code_PUTSM,Code_PUTTC,Code_PUTTP,Code_PUTWZ,Code_SUAE,Code_SUAP,Code_SUBT,Code_SUDP,Code_SUEAS,Code_SUG,Code_SUO,Code_SUPOL,Code_SUROB,Code_SUSA,Code_SUSP,Code_SUUT,Code_TUATC,Code_TUCC,Code_TUDOE,Code_TUKEY,Code_TUML,Code_TUMVS,Code_TUNCA,Code_TUNIP,Code_TUNOA,Code_TUO,Code_TUOPO,Code_TUOS,Code_TUS,Code_TUSC,Code_TUSET,Code_TUST,Code_TUSUP,Code_TUUR,Code_XXXXX,Line_1,Line_2,Line_4
816,4.0,0.6234898018587335,0.7818314824680298,-0.8660254037844386,0.5,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.0,1.0,False,-79.330276435,43.682703613,5.76242546891185,9567,0.8,0.4,0.1,0.21,92,13.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5424,3.0,0.10116832198743272,-0.994869323391895,0.2079116908177593,-0.9781476007338057,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,False,-79.410987148,43.761674341,13.124651699775418,92828,22.0,0.0,0.0,0.0,79,5.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
4052,14.0,0.40673664307580004,-0.913545457642601,-0.587785252292473,-0.8090169943749475,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,False,-79.414535879,43.684352034,5.095318692363293,21013,14.3,0.0,0.0,0.0,67,8.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7504,10.0,-0.587785252292473,-0.8090169943749475,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,False,-79.444029153,43.716381433,9.373422645123245,19742,0.2,0.0,0.0,0.0,73,10.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5643,4.0,-0.9377521321470804,0.3473052528448203,0.20791169081775931,0.9781476007338057,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.0,1.0,False,-79.380729654,43.656136534,1.1581691192445587,72406,16.6,0.0,0.0,0.0,56,12.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1415,10.0,-0.9749279121818236,-0.2225209339563146,-0.8090169943749473,-0.5877852522924732,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,False,-79.290318935,43.694320822,9.04257595903216,32276,-12.6,0.1,0.0,0.07,78,11.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8531,17.0,-0.5712682150947924,0.8207634412072763,0.913545457642601,-0.4067366430758001,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,True,-79.415672606,43.781490124,15.359602592315154,70775,1.4,1.9,1.9,0.0,95,17.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4953,4.0,-0.9377521321470804,0.3473052528448203,-0.9510565162951535,-0.30901699437494756,-0.2588190451025208,-0.9659258262890683,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,False,-79.385950091,43.670671998,2.8091464487158393,278174,29.4,0.0,0.0,0.0,53,8.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
357,10.0,-0.10116832198743203,-0.9948693233918952,0.9510565162951536,-0.30901699437494734,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,False,-79.415672606,43.781490124,15.359602592315154,70775,-5.6,0.1,0.0,0.07,82,13.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4895,4.0,-0.9680771188662041,-0.2506525322587213,-0.3090169943749473,-0.9510565162951536,-0.8660254037844386,0.5,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,False,-79.388295977,43.654611638,1.1722635961087349,23989,21.4,0.0,0.0,0.0,56,10.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7980,4.0,0.9377521321470804,0.3473052528448203,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,True,-79.397331412,43.698123394,5.982570378302405,15903,0.7,0.0,0.0,0.0,63,18.2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1930,3.0,0.48530196253108104,-0.8743466161445821,0.9781476007338057,0.20791169081775923,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,False,-79.330276435,43.682703613,5.76242546891185,9567,-1.5,0.0,0.0,0.0,59,12.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7705,25.0,-0.743144825477394,0.6691306063588585,-0.587785252292473,-0.8090169943749475,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,False,-79.382782166,43.661229971,1.7344053755363558,39137,10.2,0.1,0.1,0.0,92,16.8,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2426,6.0,0.40673664307580015,0.9135454576426009,-0.9945218953682733,-0.10452846326765423,1.2246467991473532e-16,-1.0,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,False,-79.290318935,43.694320822,9.04257595903216,32276,0.6,0.0,0.0,0.0,72,27.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
5690,7.0,-0.7247927872291201,0.6889669190756865,-0.743144825477394,-0.6691306063588585,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,False,-79.410987148,43.761674341,13.124651699775418,92828,21.6,0.0,0.0,0.0,37,10.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2418,4.0,0.40673664307580015,0.9135454576426009,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,False,-79.337925572,43.681050077,5.209461409015645,6317,-0.6,0.0,0.0,0.0,68,26.1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2667,4.0,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388,-0.2588190451025215,0.9659258262890681,0.8660254037844388,-0.4999999999999998,0.43388373911755823,-0.900968867902419,False,-79.444029153,43.716381433,9.373422645123245,19742,1.1,0.3,0.2,0.07,95,12.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7191,7.0,0.9945218953682733,0.10452846326765344,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,False,-79.380729654,43.656136534,1.1581691192445587,72406,8.2,2.3,2.3,0.0,80,20.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
285,6.0,0.48530196253108104,-0.8743466161445821,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,1.0,False,-79.382782166,43.661229971,1.7344053755363558,39137,-1.1,0.0,0.0,0.0,80,23.9,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7260,3.0,0.8660254037844388,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.0,1.0,False,-79.337925572,43.681050077,5.209461409015645,6317,-3.9,0.0,0.0,0.0,80,16.9,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8416,7.0,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7818314824680297,0.6234898018587336,False,-79.397331412,43.698123394,5.982570378302405,15903,1.7,0.0,0.0,0.0,95,7.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1671,5.0,0.5712682150947923,0.8207634412072763,-0.9781476007338056,0.20791169081775943,0.8660254037844388,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,False,-79.265698446,43.732118151,13.320584283476698,42881,-10.4,0.0,0.0,0.0,76,7.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
