,Min Delay,Sine Day,Cosine Day,Sine Minute,Cosine Minute,Sine Hour,Cosine Hour,Sine Month,Cosine Month,Sine Day of Week,Cosine Day of Week,Weekend,Longtitude,Latitude,Distance from Union,Ridership,Temperature,Precipitation,Rain,Snowfall,Humidity,Wind Speed,Station_Bathurst,Station_Bay,Station_Bessarion,Station_Bloor-Yonge,Station_Broadview,Station_Castle Frank,Station_Cedarvale,Station_Chester,Station_Christie,Station_College,Station_Coxwell,Station_Davisville,Station_Don Mills,Station_Donlands,Station_Downsview Park,Station_Dufferin,Station_Dundas West,Station_Dupont,Station_Eglinton,Station_Finch,Station_Finch West,Station_Glencairn,Station_Greenwood,Station_High Park,Station_Highway 407,Station_Islington,Station_Jane,Station_Keele,Station_Kennedy,Station_King,Station_Kipling,Station_Lansdowne,Station_Lawrence,Station_Lawrence West,Station_Leslie,Station_Main St.,Station_Museum,Station_North York Centre,Station_Old Mill,Station_Osgoode,Station_Ossington,Station_Pape,Station_Pioneer Village,Station_Queen,Station_Queen's Park,Station_Rosedale,Station_Royal York,Station_Runnymede,Station_Sheppard West,Station_Sheppard-Yonge,Station_Sherbourne,Station_Spadina,Station_St. Andrew,Station_St. Clair,Station_St. Clair West,Station_St. George,Station_St. Patrick,Station_Summerhill,Station_TMU,Station_Union,Station_Vaughan Metropolitan Centre,Station_Victoria Park,Station_Warden,Station_Wellesley,Station_Wilson,Station_Woodbine,Station_York Mills,Station_York University,Station_Yorkdale,Code_EUAC,Code_EUAL,Code_EUATC,Code_EUBK,Code_EUBO,Code_EUCA,Code_EUCD,Code_EUCO,Code_EUDO,Code_EUECD,Code_EUHV,Code_EULT,Code_EULV,Code_EUME,Code_EUNEA,Code_EUNT,Code_EUO,Code_EUOE,Code_EUOPO,Code_EUPI,Code_EUSC,Code_EUTL,Code_EUTM,Code_EUTR,Code_EUTRD,Code_EUVA,Code_EUVE,Code_EUYRD,Code_MUATC,Code_MUCL,Code_MUCP,Code_MUD,Code_MUDD,Code_MUEC,Code_MUESA,Code_MUFS,Code_MUGD,Code_MUI,Code_MUIE,Code_MUIR,Code_MUIRS,Code_MUIS,Code_MUNCA,Code_MUNOA,Code_MUO,Code_MUPAA,Code_MUPF,Code_MUPLA,Code_MUPLB,Code_MUPLC,Code_MUPR1,Code_MUSAN,Code_MUSC,Code_MUTD,Code_MUTO,Code_MUWEA,Code_MUWR,Code_PUATC,Code_PUCSC,Code_PUCSS,Code_PUEME,Code_PUEO,Code_PUEWZ,Code_PUMEL,Code_PUMO,Code_PUMST,Code_PUOPO,Code_PUSAC,Code_PUSCA,Code_PUSCR,Code_PUSI,Code_PUSIO,Code_PUSIS,Code_PUSNT,Code_PUSO,Code_PUSRA,Code_PUSSW,Code_PUSTC,Code_PUSTP,Code_PUSTS,Code_PUSWZ,Code_PUSZC,Code_PUTCD,Code_PUTD,Code_PUTDN,Code_PUTIJ,Code_PUTIS,Code_PUTNT,Code_PUTO,Code_PUTOE,Code_PUTR,Code_PUTS,Code_PUTSC,Code_PUTSM,Code_PUTTC,Code_PUTTP,Code_PUTWZ,Code_SUAE,Code_SUAP,Code_SUBT,Code_SUDP,Code_SUEAS,Code_SUG,Code_SUO,Code_SUPOL,Code_SUROB,Code_SUSA,Code_SUSP,Code_SUUT,Code_TUATC,Code_TUCC,Code_TUDOE,Code_TUKEY,Code_TUML,Code_TUMVS,Code_TUNCA,Code_TUNIP,Code_TUNOA,Code_TUO,Code_TUOPO,Code_TUOS,Code_TUS,Code_TUSC,Code_TUSET,Code_TUST,Code_TUSUP,Code_TUUR,Code_XXXXX,Line_1,Line_2,Line_4
3104,8.0,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,False,-79.330276435,43.682703613,5.76242546891185,9567,7.5,2.6,2.6,0.0,71,12.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2606,7.0,0.9945218953682734,-0.10452846326765333,0.0,1.0,1.2246467991473532e-16,-1.0,0.8660254037844388,-0.4999999999999998,0.7818314824680297,0.6234898018587336,False,-79.452678426,43.657142061,5.947311139428608,23861,-4.2,0.0,0.0,0.0,56,25.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2092,8.0,-0.7907757369376986,-0.6121059825476628,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,False,-79.385950091,43.670671998,2.8091464487158393,278174,8.9,0.0,0.0,0.0,70,19.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4648,4.0,0.7907757369376989,-0.6121059825476625,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,False,-79.407256672,43.674909875,3.896020380199754,11084,23.5,0.0,0.0,0.0,75,0.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2174,3.0,-0.9987165071710528,-0.05064916883871355,-0.9781476007338056,-0.20791169081775981,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,True,-79.265698446,43.732118151,13.320584283476698,42881,-1.1,0.0,0.0,0.0,75,19.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1653,13.0,0.39435585511331855,0.9189578116202306,-0.9945218953682733,-0.10452846326765423,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,True,-79.405330677,43.744995922,11.218281583483826,20498,-6.5,0.0,0.0,0.0,72,14.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1799,4.0,0.9884683243281114,0.1514277775045767,0.9945218953682733,0.10452846326765344,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,False,-79.393284347,43.688162978,4.830529254438345,27336,-2.7,0.0,0.0,0.0,76,20.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5482,12.0,-0.4853019625310809,-0.8743466161445822,0.6691306063588583,-0.7431448254773941,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.0,1.0,False,-79.462342744,43.750053813,13.338527524972017,19495,19.9,0.0,0.0,0.0,53,15.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
687,4.0,-0.3943558551133187,0.9189578116202306,-0.6691306063588582,-0.7431448254773942,-0.8660254037844386,0.5,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,False,-79.385950091,43.670671998,2.8091464487158393,278174,-8.6,0.0,0.0,0.0,68,20.6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5015,5.0,-0.3943558551133187,0.9189578116202306,0.5877852522924732,-0.8090169943749473,0.49999999999999994,-0.8660254037844387,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,False,-79.415672606,43.781490124,15.359602592315154,70775,27.9,0.0,0.0,0.0,55,5.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7563,4.0,-0.8660254037844384,-0.5000000000000004,-0.49999999999999967,0.8660254037844388,-0.2588190451025215,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,False,-79.442969912,43.659142924,5.2457238769971575,17406,4.9,0.0,0.0,0.0,81,8.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2560,3.0,0.9510565162951535,0.30901699437494745,0.7431448254773945,-0.6691306063588579,-0.7071067811865477,0.7071067811865474,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,True,-79.382782166,43.661229971,1.7344053755363558,39137,2.2,0.0,0.0,0.0,54,8.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4545,5.0,0.9884683243281114,0.1514277775045767,0.913545457642601,-0.4067366430758001,-0.9659258262890683,-0.25881904510252063,-0.4999999999999998,-0.8660254037844388,0.0,1.0,False,-79.382782166,43.661229971,1.7344053755363558,39137,29.6,0.0,0.0,0.0,44,15.1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4348,3.0,-0.5877852522924732,0.8090169943749473,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,False,-79.414535879,43.684352034,5.095318692363293,21013,21.4,0.0,0.0,0.0,85,10.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1377,3.0,-0.900968867902419,-0.43388373911755823,-0.8090169943749473,-0.5877852522924732,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,False,-79.449928713,43.73458062,11.34995124513228,21579,-13.7,0.0,0.0,0.0,73,9.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4755,15.0,-0.10116832198743203,-0.9948693233918952,-0.9135454576426006,-0.4067366430758009,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,False,-79.411582548,43.665991758,3.3686448325444553,30598,29.0,0.0,0.0,0.0,52,14.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4021,6.0,0.5877852522924732,-0.8090169943749473,-0.20791169081775907,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,False,-79.393284347,43.688162978,4.830529254438345,27336,23.5,0.0,0.0,0.0,38,7.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5851,5.0,0.7431448254773941,0.6691306063588583,1.0,2.83276944882399e-16,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,False,-79.449928713,43.73458062,11.34995124513228,21579,18.5,0.0,0.0,0.0,48,10.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4856,4.0,-0.8978045395707417,-0.4403941515576342,0.10452846326765346,0.9945218953682733,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0.0,1.0,False,-79.380462258,43.645722666,0.0,136515,16.5,0.0,0.0,0.0,76,7.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3399,5.0,0.299363122973358,-0.9541392564000488,-0.9781476007338056,0.20791169081775943,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,False,-79.444029153,43.716381433,9.373422645123245,19742,15.6,0.0,0.0,0.0,78,16.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5846,14.0,0.7431448254773941,0.6691306063588583,-0.743144825477394,0.6691306063588585,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,False,-79.388725888,43.676900952,3.5300216626203196,4875,17.0,0.0,0.0,0.0,60,12.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7469,3.0,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,False,-79.380462258,43.645722666,0.0,136515,1.5,0.0,0.0,0.0,60,14.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
